text,labels
"2000h sur civ5, génialissime. 300h sur civ6, inintéressant. 15h sur civ7, il mérite de creuser plus mais j'en ai suffisamment vu pour donner un évaluation.  Donc, pour commencer une partie vous devez sélectionner un dirigeant et combiner avec une civilisation. Pas mal de dirigeants à première vue, mais dans les faits on va tous finir par spammer les mêmes car certains sont carrément inutiles à la vue du gameplay imposé par le jeu. Le nombre de civilisation lui est pathétique, vivement les DLC à 20balles pour en avoir plus -_-' Ensuite, création de la map tout ça. Aucune option. 6 maps disponibles, incroyable, on est loin des... très nombreuses maps disponibles sur les opus précédents. Maps qui ne sont pas personnalisable du tout. Pas d'option sur le climat, sur l'âge du monde etc etc, bref tout a disparu, 6 modèles préconçus point à la ligne, vivement le workshop pour corriger ça -_-' Sélection des conditions de victoire ? Non, c'est tout ou rien. Bref toutes les parties vont très vite se ressembler. Après dans la partie en elle même. L'UI est pas fou, un truc de console sur lequel on voit rien de ce qui nous intéresse vraiment. En plus c'est trop gros donc on voit réellement rien. Les arbres de recherches technologies/doctrines sont pas énormes mais ça va encore. Par contre, on ne peut plus faire de file d'attente. Faut toujours tout cliquer à la main, bonjour la perte de temps. Pas de combat/déplacement rapide, je ne comprends pas pourquoi mais c'est pas là donc bon voilà. Le jeu est orienté autour de 4 axes (culturel, militaire, scientifique, économique) vous devez valider des actions pour les faire monter et déclencher la fin de l'ère avec une crise qui va se déclencher. Pourquoi pas, mais vu que c'est toujours pareil encore une fois ça va être très vite la même chose. Une fois que vous avez fini, l'ère change, vous devez choisir une nouvelle civilisation parmi celle que vous avez débloqué au préalable et... en gros tout ce pourquoi vous avez trimé jusque là disparait plus ou moins. Un revenu agréable ? De la science à foison ? Beaucoup de culture ? Une armée de malade ? Au revoir tout ça. Même vos villes sont rétrogradées. C'est un mini reset qui vous attends. Personnellement un truc qui m'a bien pris la tête, on ne peut pas raser les villes capturées lorsqu'elles ont des merveilles dedans. Autant dire que sur le long terme, si la ville est nulle, et bha va falloir avec. Et en plus elle vous prends une place de colonie, parce que oui il y a une limite de colonie. Pas fou donc. Niveau amélioration des villes, au revoir les ouvriers et bâtisseurs, maintenant c'est automatique avec la population qui augmente. A la limite au moins ça va plus vite là dessus donc pourquoi pas. Niveau diplomatique, c'est mieux que les anciens opus. Niveau militaire, l'ajout des généraux qui peuvent emmener plusieurs troupes avec eux et leur donner des bonus nous épargne les déplacements de 50-60 unités à chaque tour, c'est mieux aussi.  Je suppose que j'oublie pas mal de chose, mais l'idée principale à retenir : ce n'est pas un mauvais jeu, mais ce qu'on attends d'un civilisation c'est de pouvoir jouer et rejouer indéfiniment en essayant de nouvelles choses. Ici, on va très vite se heurter à un mur vu que le jeu ne nous laisse aucune possibilité pour personnaliser les parties, que les objectifs sont toujours les mêmes, et que vous subissez un semblant de retour à la case départ à chaque changement d'ère.",0
"Jeu géniale, graphismes sublimes, gameplay super chouette. Manque plus que le baptême du feu et ça serait encore mieux",1
"Ça fait 3 années que le jeu est sortie et 3 années que je le possède. Il est devenu à vomir.  Le studio n'a aucun respect pour les joueurs.  Le jeu était bien plus chouette lorsqu'il est sortie, simple, un peu bugué mais au moins, amusant.  Aujourd'hui, vous vous ferez tué par un cheater ou vous tuerez un bot, entre deux lag/bug de la mort qui tue.  Le jeu n'est même plus optimisé.  Au lieu de sortir des nouvelles map/nouvelles armes ou je ne sais quoi, merci de juste tenter de rendre un jeu stable et de lutter contre les cheats.   Lancer une partie, sauter de l'avion, atterrir, trouver une arme, tuer des ennemis, buguer, lagger, galérer à cause de la non-optimisation du jeu, tuer des ennemis, tuer pleins d'ennemis, gagner la partie, apprécier son moment, regarder le replay et constater qu'on a joué contre des bots.  Des bots. Le jeu vous fait jouer contre des bots en vous faisant croire que vous jouez contre de vrais joueurs.  J'ai juste une seule envie, c'est de me faire rembourser, c'est devenu un jeu lamentable.  Update : Le jeu est devenu gratuit, et c'est ce qu'il vaut.  Update 2 : Bon allez, finalement, pour un jeu gratuit et beaucoup moins de bot, c'est ok.",0
"Très bon soulslike, fun à faire en duo, l'univers est excellent",1
"Purée que dire un de mes jeux préférer merci de le tenir a jour continuez a nous pondre des dlc super chère je m'endetterais pour les acheter je vous supporte a 110% mais ne tombez pas dans le wokisme. Sortez nous encore de secret, d'anomalies et de phénomènes a étudier une tuerie vos textes a lire des pépites pour les yeux( On en veux plus!) et vraiment impressionnant comment vous avez manipuler le jeux, il a changer sur la gestion et en bien vraiment et sincèrement bravo et merci. SVP par pitié permettez plusieurs colosses selon le niveau de son empire. J'aime éradiquez les autres ethnies qui ont rien demander mais au combien plaisant de les tirer avec un rayon abrutissant ou un craqueur de planètes aux choix mais j'aimerais les 2 se serait pas trop pour mon empire xénophobe. Bien à merci",1
"Un excellent 4x, mais un mauvais Civilization.   Deja il est super cher, c'est un fait. mis ça de côté, le jeu a été simplifié, beaucoup. Des idées sont bien sur le papier mais dans les faits sentent la volonté des dev de sortir le jeu trop tot. L'UI n'est pas agréable, et pour un jeu à 70€, qui remplace Civ 6 je m'attendais à mieux.  Mis à part ça, le jeu se joue et j'ai hâte de voir les prochaines mises à jour des reworks, nottement des marchands, et l'ajout des batisseurs que je trouve vraiment manquant.",1
"Cities: Skylines 2 est un véritable pas en avant pour les amateurs de construction urbaine. Non seulement le jeu propose un système de gestion approfondi et intuitif, mais il pousse encore plus loin le réalisme avec une diversité d’options incroyables pour personnaliser sa ville. Les graphismes améliorés rendent l’expérience immersive, et l’interface repensée facilite la prise en main, même pour les nouveaux joueurs. Les développeurs ont écouté la communauté en introduisant davantage de fonctionnalités axées sur la circulation, l’urbanisme et la qualité de vie de ses habitants. C’est un incontournable pour tous ceux qui aiment l’idée de façonner et de gérer la ville de leurs rêves.",1
"Autant j'adore la saga Civilization, autant il y a des choses qui ne vont pas. Je ne parle pas du jeu en lui même mais plutôt de la préparation de la partie :  - Il n'y a pas l'option position réel comme le 6 (la vrai carte du monde) - Il n'y a pas l'option tours illimité - Presque pas de dirigeants - Maximum et seulement 8 civilisations sur une partie (solo) contrairement au 6 - On ne peut pas rajouter d'autres civilisations (IA) dans la création d'une partie car l'option est bloquée - Mon compte 2K et Steam sont lié mais pas de Napoléon dans le jeu  Bref très déçu de civ7 et de plus pour 129€ ça fait au (censuré) !!",0
jeux pas compatible avec steam le launcher ne fonctionne pas,0
Les combats militaires ont besoin d'un fix énorme. Marre de perdre en tant que Brésil contre la Bolivie car obligé d'envoyer des troupes protéger mon allié le Chili qui laisse sont front dégarni. Puis alors que la Bolivie a quasiment perdu le front venant du chili et du brésil  fusionne et la mes armées se perdent dans la pampa pendant 60 jours laissant le front dégarni pendant que mes armées font soit le tour du brésil soit se TP sans prévenir à Rio.,0
oui!,1
"Superbe jeu , formidable conduite , le jeu est fluide , réponse correcte des graphismes , ce fut le cas déja de forza 7 , bravo a toute l'équipe o/",1
Ca me fais mal au coeur de ne pas recommander le jeux la licence commence a etre catastrophique les serveur sont dune latence la campagne si vous etes des puriste ca va peter ton crane ca reste trés sympa mais le multi y a personne c'est trés long pour choper une game,0
Très bon jeu,1
"En l'état, c'est non je ne vous conseille pas de l acheter. Je sais qu' un nouveau jeu, un nouveau gameplay a toujours du mal à faire sa place lorsqu'il vient de sortir. Mais après 10 petites heures de jeux, il y a trop d'éléments qui me posent problème:   La carte est belle mais l' interface ( ville, technologie...)est une abomination, laide simpliste et  peu agréable à utiliser.( après humankind et ses magnifiques artwork, j'ai mal )   Les paramétres de partie sont reduites au minimum, peu de choix de cartes, pas de choix de couleur pour votre civ, pas de choix dans le nom de vos villes.( c 'est bête je sais mais diriger une civ , c'est long , j aime autant avoir le choix de la personnalisation de l empire avec lequel je vais jouer) Et oui j imagine que ce point sera vite corrigé, mais entre ca et l'horrible l interface utilisateur, le jeu est il fini?  Le jeu, en lui meme je le trouve fade.  Civ 6 était pas parfait à sa sortie mais apportait de nouvelles mecaniques (les quartiers par exemple )comme plus valus. La c 'est  un patchwork grossier sorti trop vite de humankind et de civ 6, le tout bien simplifié.  Pas ou peu de mécanique pertinente, peu de personnalisation ;  Si ce n est l'accessibilité, je ne vois pas ce que ce jeu apporte.  100 euros pour ça, jai la triste impression que l on vient d'abuser de la confiance et la hype que j ai pour cette licence... J espère que le futur me donnera tort.  EDIT après 40 heures de jeu supplémentaires:  Après 40 heures de jeu ,je dois être honnête, le jeu n 'est pas mauvais,malgré tout ses défauts, il possède malgré tout son petit quelque chose et propose non pas d'idée révolutionnaire, mais des petites touches ingénieuses ici et là.  Non, selon moi, son principal défaut selon moi, c 'est qu il n est clairement pas fini. De nombreux éléments qui pour moi auraient du être finalisé à la sortie ne le sont pas. UI,diplomatie,gouvernement,changement d'ère... Voici quelques éléments qui ne sont pas assez travaillés.  La graine d' un futur bon jeu est la,  j'espere que les patch correctifs suivront assez vite et que l on ne nous fera pas l 'affront de devoir payer pour des fonctionnalités élémentaires de tout bon 4x.",0
"J’ai lancé le jeu, Un gars a mis son masque en plein milieu de la bijouterie “juste pour voir”, Le hacker a hacké... la machine à café, Quelqu’un a tiré sur un otage qui ressemblait à son ex, La perceuse a explosé, la foreuse a fondu, la sortie était verrouillée, On a tenté une fuite en escalier, sauf qu’on était au sous-sol, Maintenant je suis planqué sous une table avec un sac de diamants et zéro dignité.  Simulateur de braquage mené par des stagiaires.",1
"Très mitiger, malgré les changements le systèmes de shoot est je trouve très aléatoires, en ce début de jeux je ne recommande pas, à voir au fil du temps, mais pour le moment, pour ceux qui veulent l'acheter, attendez une promo ou autre car ne vaut pas le coup pour ce lancement.  L'IA est je trouve très stupides et codés avec le cul, les dribbles sont intéressant mais bon, on peux pas baser un jeux sur un aspect uniquement",0
"[h1][b]Un gros gâchis[/b][/h1] [i]Halo Infinite[/i] prouve qu'un gameplay efficace ne suffit pas quand le reste ne suit pas. Les campagnes des Halo de Bungie sont tellement au-dessus.  [h1]Les plus[/h1] • [u]Un des meilleurs gameplays de la série[/u]. Simple et efficace, les déplacements sont très dynamiques. Le grappin est une excellente addition. • [u]Multijoueur free-to-play et pas pay-to-win[/u]. • Multijoueur qui se révèle assez fun quand le niveau des alliés et des adversaires est équilibré. • La Forge.  [h1]Les moins[/h1] • [u]L'open world tue le rythme de la campagne[/u]. On a une carte avec plein d'icônes de bases à capturer… Rien n'est intéressant, on ratisse la carte comme dans un Ubi-like. • Vers la fin de la campagne l'open world c'est fini, [u]on a droit à un couloir de l'ennui à la [/u][i][u]Halo 4[/u][/i]. • [u]Un seul environnement dans la campagne[/u]. J'espère que vous aimez les montagnes avec des sapins. • [u]Narration soporifique[/u] qui ne va nulle part. • Beaucoup d'armes avec un feeling mauvais et/ou un manque d'intérêt au combat. L'équilibrage n'est pas au top. • [u]Multijoueur déserté[/u] à cause du manque catastrophique de contenu au lancement. Il y avait trop peu de maps et de modes de jeu. Du contenu est arrivé petit à petit mais trop tard beaucoup de joueurs sont déjà passés à autre chose. • Des désynchronisations en multijoueur. • Malgré qu'on paye plein tarif la campagne, [b]le multijoueur reste un élément typiquement free-to-play donc gavé de battle pass, défis quotidiens et autre cosmétiques bidons vendus une fortune[/b]. • Compte Microsoft nécessaire.  Le multijoueur est gratuit alors vous pouvez l'essayez pour voir mais[b] la campagne n'en vaut pas la peine[/b].",0
